Input parameters:

year = 2022
month = 11
day = 2
hour = 17
minute = 0
latitude = 70
longitude = 19
height (km) = 60:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
60.0	-1.0	249.534988	249.534988	249.534988	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
61.0	-1.0	247.778839	247.778839	247.778839	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
62.0	-1.0	245.960983	245.960983	245.960983	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
63.0	-1.0	244.094086	244.094086	244.094086	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
64.0	-1.0	242.190109	242.190109	242.190109	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
65.0	-1.0	240.260468	240.260468	240.260468	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
66.0	-1.0	238.315948	238.315948	238.315948	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
67.0	-1.0	236.366699	236.366699	236.366699	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
68.0	-1.0	234.422302	234.422302	234.422302	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
69.0	-1.0	232.491638	232.491638	232.491638	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
70.0	-1.0	230.583084	230.583084	230.583084	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
71.0	-1.0	228.70433	228.70433	228.70433	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
72.0	-1.0	226.862717	226.862717	226.862717	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
73.0	-1.0	225.125977	225.125977	225.125977	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
74.0	-1.0	223.827286	223.827286	223.827286	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
75.0	-1.0	222.938843	222.938843	222.938843	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
76.0	-1.0	222.375122	222.375122	222.375122	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
77.0	-1.0	222.055573	222.055573	222.055573	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
78.0	-1.0	221.902817	221.902817	221.902817	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
79.0	-1.0	221.840912	221.840912	221.840912	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
80.0	9.8198464e7	221.794769	221.794769	221.794769	0.885291576	0.0	0.0	61498.9805	9.8136968e7	-981984.625	0.0412065834	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
81.0	1.57432992e8	221.689484	221.689484	221.689484	2.05847478	0.0	0.0	165103.031	1.57267888e8	-1.57432988e6	0.0959096849	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
82.0	2.22259664e8	221.450836	221.450836	221.450836	0.159460172	0.0	0.0	376617.5	2.21883056e8	-2.22259675e6	0.00743975118	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
83.0	2.82678304e8	221.005585	221.005585	221.005585	0.00474271178	0.0	0.0	612574.938	2.82065728e8	-2.826783e6	0.000221689523	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
84.0	3.31348192e8	220.2827	220.2827	220.2827	0.000210966566	0.0	0.0	843751.938	3.30504448e8	-3.313482e6	9.886322e-6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
85.0	3.66209984e8	219.215134	219.215134	219.215134	1.37516345e-5	0.0	0.0	1.03460962e6	3.65175328e8	-3.66209975e6	6.46594742e-7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
86.0	3.90411392e8	217.741409	217.741409	217.741409	1.27246085e-6	0.0	0.0	1.18238862e6	3.89228992e8	-3.904114e6	6.00885102e-8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
87.0	4.11020128e8	215.807922	215.807922	215.807922	1.64217951e-7	0.0	0.0	1.32023538e6	4.09699904e8	-4.11020125e6	7.7965403e-9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
88.0	4.4384064e8	213.371094	213.371094	213.371094	3.02694971e-8	0.0	0.0	1.55396912e6	4.42286688e8	-4.4384065e6	1.44665357e-9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
89.0	5.17533696e8	210.399506	210.399506	210.399506	8.47616821e-9	0.0	0.0	2.136809e6	5.1539696e8	-5.175337e6	4.09487277e-10	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
90.0	6.86349824e8	206.875565	206.875565	206.875565	3.87212973e-9	0.0	0.0	3.80708025e6	6.82542656e8	-6.863498e6	2.01828082e-10	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
91.0	1.08877568e9	202.84845	202.84845	202.84845	3.10957504e-9	0.0	0.0	9.708592e6	1.07906714e9	-1.0887757e7	3.26381117e-10	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
92.0	1.38580326e9	198.571548	198.571548	198.571548	1.94088101e-9	0.0	0.0	1.6059991e7	1.36974336e9	-1.3858033e7	1.29724509e-9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
