


yyyy/mmdd(or -ddd)/hh.h):2012/ -42/10.0UT  geog Lat/Long/Alt= 10.0/ 110.0/ 300.0

IRIcor2 is used for topside Ne profile
OTSB2012 plasmasphere model w/o  plasmapause
URSI maps are used for the F2 peak density (NmF2)
foF2 STORM model is turned on 
Shubin2015 model is used for F2 peak height (hmF2)
ABT-2009 option is used for the bottomside thickness parameter B0
Scotto-97 no L   option is used for the F1 occurrence probability
foE auroral storm model is turned off
IRI-1990   option is used for D-region
TBT-2012 with solar dependence is used for the electron temperature
TBKS2021 option is used for the ion temperature
RBV10+TBT15 option is used for ion composition
CGM coordinate computation is turned off

Peak Densities/cm-3: NmF2=1294637.9   NmF1= 205625.7   NmE=  60539.3
Peak Heights/km:     hmF2=   362.47   hmF1=     0.00   hmE=   110.00

Solar Zenith Angle/degree                              79.4
Dip (Magnetic Inclination)/degree                       5.87
Modip (Modified Dip)/degree                             5.89
Solar Sunspot Number (12-months running mean) Rz12     66.8           
Ionospheric-Effective Solar Index IG12                 77.9           
Solar radio flux F10.7 (daily)                        109.4           
Solar radio flux F10.7 (81-day average)               116.9           

TEC [1.E16 m-2] is obtained by numerical integration in 1km steps
 from    65.0 to  2000.0 km. t is the percentage of TEC above the F peak.

-
   H   ELECTRON DENSITY   TEMPERATURES      ION PERCENTAGES[%]*10    1E16m-2
   km   Ne/cm-3 Ne/NmF2 Tn/K  Ti/K  Te/K  O+  N+  H+ He+ O2+ NO+ Clust TEC t/%
    0.0      -1 -1.000    -1    -1    -1  -1  -1  -1  -1  -1  -1  -1  39.7  63
   10.0      -1 -1.000    -1    -1    -1  -1  -1  -1  -1  -1  -1  -1  39.7  63
   20.0      -1 -1.000    -1    -1    -1  -1  -1  -1  -1  -1  -1  -1  39.7  63
   30.0      -1 -1.000    -1    -1    -1  -1  -1  -1  -1  -1  -1  -1  39.7  63
   40.0      -1 -1.000    -1    -1    -1  -1  -1  -1  -1  -1  -1  -1  39.7  63
   50.0      -1 -1.000    -1    -1    -1  -1  -1  -1  -1  -1  -1  -1  39.7  63
   60.0      -1 -1.000   243   243   243  -1  -1  -1  -1  -1  -1  -1  39.7  63
   70.0      81  0.000   207   207   207  -1  -1  -1  -1  -1  -1  -1  39.7  63
   80.0     368  0.000   205   205   205   0   0   0   0   2 998  -1  39.7  63
   90.0    5219  0.004   193   193   193   0   0   0   0  43 957  -1  39.7  63
  100.0   48077  0.037   159   159   159   0   0   0   0 380 620  -1  39.7  63
  110.0   60539  0.047   234   234   234   0   0   0   0 411 589  -1  39.7  63
  120.0   56563  0.044   392   392   392   1   0   0   0 284 714  -1  39.7  63
  130.0   70425  0.054   523   523   523   5   0   0   0 299 693  -1  39.7  63
  140.0   84721  0.065   624   624   654  16   1   0   0 331 648  -1  39.7  63
  150.0  101818  0.079   704   704   785  45   2   0   0 315 632  -1  39.7  63
  160.0  122233  0.094   769   769   916 103   3   0   0 268 615  -1  39.7  63
  170.0  146559  0.113   820   820  1046 201   5   0   0 218 562  -1  39.7  63
  180.0  175481  0.136   861   861  1177 336   7   0   0 172 469  -1  39.7  63
  190.0  209778  0.162   894   894  1308 489   9   0   0 128 358  -1  39.7  63
