Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
85.0	2.5592664e8	207.761002	207.761002	207.761002	0.000102206388	0.0	0.0	529285.688	2.55397376e8	-2.5592665e6	4.89672129e-6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
86.0	3.32777376e8	206.356522	206.356522	206.356522	8.8473962e-6	0.0	0.0	899483.438	3.31877888e8	-3.32777375e6	4.25555697e-7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
87.0	3.77854816e8	204.714081	204.714081	204.714081	9.12943449e-7	0.0	0.0	1.16711988e6	3.76687712e8	-3.77854825e6	4.41130688e-8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
88.0	4.01365056e8	202.802185	202.802185	202.802185	1.2040546e-7	0.0	0.0	1.32712412e6	4.0003792e8	-4.0136505e6	5.84866955e-9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
89.0	4.25872128e8	200.594437	200.594437	200.594437	2.19148664e-8	0.0	0.0	1.50774312e6	4.24364416e8	-4.2587215e6	1.0711132e-9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
90.0	4.76829952e8	198.070129	198.070129	198.070129	5.88402393e-9	0.0	0.0	1.90970312e6	4.74920256e8	-4.7682995e6	2.91065338e-10	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
91.0	5.93830656e8	195.251663	195.251663	195.251663	2.50255061e-9	0.0	0.0	2.99501325e6	5.90835648e8	-5.9383065e6	1.38482517e-10	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
92.0	8.6705472e8	192.306046	192.306046	192.306046	1.82368642e-9	0.0	0.0	6.487579e6	8.6056704e8	-8.670547e6	2.41513171e-10	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
93.0	1.19791066e9	189.417755	189.417755	189.417755	1.45135515e-9	0.0	0.0	1.3140322e7	1.18477043e9	-1.1979107e7	1.28742583e-9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
94.0	1.38072627e9	186.750092	186.750092	186.750092	9.62698143e-10	0.0	0.0	1.8528492e7	1.36219776e9	-1.3807263e7	5.81892801e-9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
95.0	1.54224845e9	184.448318	184.448318	184.448318	7.04853009e-10	0.0	0.0	2.4498168e7	1.51775027e9	-1.5422484e7	2.21699494e-8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
96.0	1.67865702e9	182.644943	182.644943	182.644943	5.66210523e-10	0.0	0.0	3.0691898e7	1.64796506e9	-1.678657e7	7.05127619e-8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
97.0	1.78907584e9	181.466858	181.466858	181.466858	4.95784691e-10	0.0	0.0	3.6766256e7	1.75230938e9	-1.7890758e7	1.91095182e-7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
98.0	1.87488205e9	181.04393	181.04393	181.04393	4.6994042e-10	0.0	0.0	4.2440628e7	1.83244122e9	-1.874882e7	4.50970418e-7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
99.0	1.93890944e9	181.519653	181.519653	181.519653	4.78772466e-10	0.0	0.0	4.7517536e7	1.891392e9	-1.9389094e7	9.45205215e-7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
100.0	1.98472486e9	183.064575	183.064575	183.064575	5.20525456e-10	0.0	0.0	5.187872e7	1.93284608e9	-1.9847248e7	1.79010601e-6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
101.0	2.01606144e9	185.83783	185.83783	185.83783	5.99405248e-10	0.0	0.0	5.547974e7	1.96058176e9	-2.0160614e7	3.10998189e-6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
102.0	2.03643238e9	189.822342	189.822342	189.822342	7.24441673e-10	0.0	0.0	5.8375016e7	1.97805722e9	-2.0364324e7	5.02634475e-6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
103.0	2.04890432e9	194.972351	194.972351	194.972351	9.16619947e-10	0.0	0.0	6.06638e7	1.98824064e9	-2.0489044e7	7.65205186e-6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
104.0	2.05599501e9	201.255661	201.255661	201.255661	3.88560606e-9	0.0	0.0	6.2456548e7	1.99353843e9	-2.055995e7	1.10908641e-5	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
105.0	2.05965632e9	208.641327	208.641327	208.641327	4.33713353e-7	0.0	0.0	6.3861224e7	1.9957952e9	-2.0596564e7	1.5441854e-5	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
106.0	2.06131226e9	217.086121	217.086121	217.086121	2.92716468e-5	0.0	0.0	6.4976256e7	1.996336e9	-2.0613122e7	2.08078582e-5	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
107.0	2.06192819e9	226.518127	226.518127	226.518127	0.000987390638	0.0	0.0	6.588932e7	1.99603904e9	-2.0619282e7	2.74076501e-5	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
108.0	2.06209472e9	236.81691	236.81691	236.81691	0.0189239103	0.0	0.0	6.6679712e7	1.9954153e9	-2.0620948e7	3.89218803e-5	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
109.0	2.06211917e9	247.789429	247.789429	247.789429	0.229282022	0.0	0.0	6.7423624e7	1.99469568e9	-2.0621192e7	0.000120563629	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
110.0	2.06211994e9	259.143677	259.143677	259.143677	1.91452742	0.0	0.0	6.8200648e7	1.99391923e9	-2.06212e7	0.00100556121	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
111.0	2.04231872e9	270.542145	270.542145	270.542145	11.588315	0.0	0.0	6.7786176e7	1.97453274e9	-2.0423188e7	0.00808008295	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
112.0	1.98750285e9	281.874451	281.874451	281.874451	52.9069099	0.0	0.0	6.5192064e7	1.92231066e9	-1.9875028e7	0.0483303443	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
113.0	1.90522547e9	293.107819	293.107819	293.107819	191.014679	0.0	0.0	6.0956332e7	1.84426906e9	-1.9052254e7	0.219930127	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
