Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	air(kg/m3)	N2(m-3)	O2(m-3)	O(m-3)	He(m-3)	H(m-3)	Ar(m-3)	N(m-3)	anomalousO(m-3)	NO(m-3)	T(K)
85.0	5.891133e-6	9.565293e19	2.5648864e19	1.0958088e17	6.846375e14	1.35189305e14	1.1432477e18	NaN	NaN	4.640674e13	202.69484
86.0	4.9623013e-6	8.054384e19	2.1592165e19	1.6824864e17	5.85749e14	1.2420017e14	9.623292e17	NaN	NaN	5.194543e13	204.36487
87.0	4.202686e-6	6.818338e19	1.8270212e19	2.333929e17	5.0551302e14	1.1325804e14	8.1374086e17	NaN	NaN	5.8195435e13	205.17053
88.0	3.57627e-6	5.798276e19	1.5526219e19	3.1067347e17	4.4048795e14	1.0295291e14	6.9072406e17	NaN	NaN	6.518425e13	205.11559
89.0	3.0541946e-6	4.9472957e19	1.3235502e19	3.9804565e17	3.871083e14	9.351704e13	5.878393e17	NaN	NaN	7.2937344e13	204.31699
90.0	2.6149446e-6	4.2305817e19	1.13047e19	4.9210997e17	3.4274195e14	8.500513e13	5.0102316e17	NaN	NaN	8.145988e13	202.90565
91.0	2.242408e-6	3.6221794e19	9.663986e18	5.881693e17	3.0545626e14	7.738463e13	4.272136e17	NaN	NaN	9.073201e13	201.01846
92.0	1.9241565e-6	3.1020924e19	8.2604016e18	6.802688e17	2.7378828e14	7.057895e13	3.6408905e17	1.5747673e10	NaN	1.0070202e14	198.79105
93.0	1.6506539e-6	2.655092e19	7.053594e18	7.612289e17	2.4663957e14	6.449741e13	3.098684e17	1.9084333e10	NaN	1.1127919e14	196.35289
94.0	1.4144777e-6	2.2694496e19	6.012411e18	8.2279465e17	2.2317041e14	5.905097e13	2.6317312e17	2.282002e10	NaN	1.2232776e14	193.82442
95.0	1.209641e-6	1.9359321e19	5.110763e18	8.5659185e17	2.0272637e14	5.408591e13	2.227477e17	2.6963083e10	NaN	1.33615275e14	191.32266
96.0	1.0315705e-6	1.6474793e19	4.3288207e18	8.563372e17	1.8478597e14	4.9501847e13	1.8755665e17	3.1564798e10	NaN	1.4475887e14	188.96458
97.0	8.765502e-7	1.398104e19	3.651613e18	8.1836245e17	1.6894638e14	4.5262756e13	1.5703347e17	3.664969e10	NaN	1.5528286e14	186.85681
